datetime,open,high,low,close,volume
2020-01-01 00:30:00,7158.34,7159.81,7158.34,7159.81,0.04110377
2020-01-01 00:31:00,7157.25,7167.45,7157.25,7167.45,0.51053805
2020-01-01 00:32:00,7157.26,7158.23,7157.26,7158.23,0.03051696
2020-01-01 00:33:00,7158.12,7158.12,7158.12,7158.12,0.00841617
2020-01-01 00:34:00,7158.12,7158.12,7158.12,7158.12,0.01635629
2020-01-01 00:35:00,7158.12,7158.12,7158.12,7158.12,0.02409481
2020-01-01 00:36:00,7161.11,7161.11,7161.11,7161.11,0.01929640
2020-01-01 00:37:00,7163.5,7163.5,7163.5,7163.5,0.01012601
2020-01-01 00:38:00,7156.22,7163.5,7156.22,7163.5,0.07616731
2020-01-01 00:39:00,7157.14,7157.14,7157.14,7157.14,0.00688600
2020-01-01 00:40:00,7159.51,7159.51,7155,7155.35,0.03219762
2020-01-01 00:41:00,7155,7155.24,7155,7155.24,10.01697106
2020-01-01 00:42:00,7155.14,7158.84,7155,7155,0.05299714
2020-01-01 00:43:00,7155.11,7159.98,7155,7155.18,0.36942826
2020-01-01 00:44:00,7155.18,7158.81,7155,7158.81,10.38000574
2020-01-01 00:45:00,7158.81,7158.81,7158.81,7158.81,0.00000000
2020-01-01 00:46:00,7158.19,7158.19,7155,7155,0.04134207
2020-01-01 00:47:00,7155,7155,7155,7155,0.12391807
2020-01-01 00:48:00,7155,7155,7155,7155,0.00744710
2020-01-01 00:49:00,7158.81,7158.81,7155,7155,0.01664107
2020-01-01 00:50:00,7158.81,7158.81,7155,7155,0.02048788
2020-01-01 00:51:00,7155,7158.81,7155,7155,0.03106608
2020-01-01 00:52:00,7155,7156.83,7150.71,7156.83,0.05460566
2020-01-01 00:53:00,7154.55,7154.55,7150,7150,0.11015422
2020-01-01 00:54:00,7150.1,7156.46,7150.1,7150.1,0.04516929
2020-01-01 00:55:00,7154.3,7154.3,7154.3,7154.3,0.11068787
2020-01-01 00:56:00,7151.65,7151.65,7150,7150,0.01599302
2020-01-01 00:57:00,7155.22,7158.51,7150,7150,0.96383534
2020-01-01 00:58:00,7155.18,7156.37,7150.95,7150.95,0.03556387
2020-01-01 00:59:00,7150.95,7150.95,7150,7150,0.34362744
2020-01-01 01:00:00,7150.65,7150.65,7150,7150,0.32826252
2020-01-01 01:01:00,7150,7150.1,7150,7150.1,0.73775127
2020-01-01 01:02:00,7151.07,7158.81,7151.07,7156.75,0.30425155
2020-01-01 01:03:00,7156.75,7166.35,7153.39,7153.39,0.46505265
2020-01-01 01:04:00,7155.14,7155.14,7155.14,7155.14,0.09500933
2020-01-01 01:05:00,7157.34,7157.34,7157.34,7157.34,0.70399510
2020-01-01 01:06:00,7155.58,7165.73,7155.58,7165.73,0.11741406
2020-01-01 01:07:00,7165.61,7171.04,7161.21,7162.53,0.22505032
2020-01-01 01:08:00,7165.6,7167.72,7162.54,7167.72,0.13596324
2020-01-01 01:09:00,7160.24,7160.24,7160.24,7160.24,0.00700599
2020-01-01 01:10:00,7159.85,7159.85,7159.85,7159.85,0.01536427
2020-01-01 01:11:00,7168.67,7168.67,7168.67,7168.67,0.19279176
2020-01-01 01:12:00,7164.18,7169.22,7162.97,7165.63,0.74947233
2020-01-01 01:13:00,7166.19,7166.19,7166.19,7166.19,0.29891945
2020-01-01 01:14:00,7171.33,7171.33,7166.19,7166.19,0.16609908
2020-01-01 01:15:00,7166.19,7168.28,7164.94,7168.28,2.32102053
2020-01-01 01:16:00,7171.22,7171.33,7166.12,7166.42,3.61215860
2020-01-01 01:17:00,7166.42,7166.42,7166.42,7166.42,0.00000000
2020-01-01 01:18:00,7173.16,7173.16,7166.49,7166.49,0.08389141
2020-01-01 01:19:00,7166.49,7173.13,7166.49,7173.13,0.11281123
2020-01-01 01:20:00,7167.59,7173.99,7167.59,7168.11,0.09701429
2020-01-01 01:21:00,7171.52,7171.52,7167.8,7167.8,0.23516129
2020-01-01 01:22:00,7168.42,7171.52,7168.42,7171.52,0.06388217
2020-01-01 01:23:00,7171.69,7172.65,7167.8,7172.65,0.53166034
2020-01-01 01:24:00,7177.98,7177.98,7167.86,7167.86,1.39722686
2020-01-01 01:25:00,7169.24,7180.97,7169.24,7178.37,8.53921009
2020-01-01 01:26:00,7179.6,7183.93,7178.91,7180,1.32944361
2020-01-01 01:27:00,7180.03,7192.8,7180.03,7189.19,8.75061156
2020-01-01 01:28:00,7187.06,7189.19,7185,7189.18,3.85910646
2020-01-01 01:29:00,7186.02,7189.18,7185.12,7185.12,0.34308205
2020-01-01 01:30:00,7188.89,7200.54,7187.02,7200.54,18.32140168
2020-01-01 01:31:00,7200.54,7202.52,7193.67,7193.67,3.17536167
2020-01-01 01:32:00,7196.25,7201.2,7192.05,7192.05,8.65222687
2020-01-01 01:33:00,7197.33,7197.33,7193.32,7193.32,0.09095056
2020-01-01 01:34:00,7193.32,7193.32,7191.74,7191.74,0.04408665
2020-01-01 01:35:00,7194.19,7197.04,7189.88,7190.81,2.71085697
2020-01-01 01:36:00,7191.79,7191.79,7188,7188,2.04437841
2020-01-01 01:37:00,7190.77,7193.07,7188,7188,0.12307594
2020-01-01 01:38:00,7193.06,7193.06,7189.83,7189.83,0.03234132
2020-01-01 01:39:00,7198.04,7198.04,7190.22,7190.22,0.13178675
2020-01-01 01:40:00,7198.04,7199.94,7198.04,7199.94,0.07783918
2020-01-01 01:41:00,7192.96,7193.61,7192.96,7193.61,0.02375934
2020-01-01 01:42:00,7192.51,7193.23,7189.19,7193.23,0.09051454
2020-01-01 01:43:00,7193.23,7193.23,7189.19,7191.34,1.01917103
2020-01-01 01:44:00,7193.22,7193.22,7187.25,7187.25,0.21999880
2020-01-01 01:45:00,7187.25,7187.25,7181.82,7181.82,0.13405898
2020-01-01 01:46:00,7187.94,7187.94,7187.94,7187.94,0.31718920
2020-01-01 01:47:00,7185.19,7190.07,7180.62,7180.62,0.03361682
2020-01-01 01:48:00,7188.26,7189.27,7188.26,7189.27,0.02922140
2020-01-01 01:49:00,7181.16,7188.14,7181.16,7188.14,0.12112803
2020-01-01 01:50:00,7188.14,7188.14,7181.69,7181.69,0.08109672
2020-01-01 01:51:00,7181.91,7181.91,7181.69,7181.69,2.40000000
2020-01-01 01:52:00,7188.13,7188.13,7188.13,7188.13,0.66848914
2020-01-01 01:53:00,7188.13,7188.13,7182.53,7182.66,0.34748747
2020-01-01 01:54:00,7182.66,7183.86,7182.66,7183.86,0.01317283
2020-01-01 01:55:00,7183.33,7183.33,7183.33,7183.33,0.02281935
2020-01-01 01:56:00,7182.45,7193.04,7182.45,7188.34,2.52354690
2020-01-01 01:57:00,7190.55,7190.55,7184.38,7184.38,0.02620272
2020-01-01 01:58:00,7189.8,7189.8,7184.11,7185.59,16.58925809
2020-01-01 01:59:00,7186.69,7197.17,7186.69,7197.17,0.23605912
2020-01-01 02:00:00,7197.04,7200.05,7195.15,7196.76,2.61606922
2020-01-01 02:01:00,7196.76,7198.92,7191.39,7191.39,0.15217904
2020-01-01 02:02:00,7191.95,7196.85,7190.68,7196.85,0.03343037
2020-01-01 02:03:00,7196.85,7200.64,7193.2,7193.26,0.26017116
2020-01-01 02:04:00,7196.88,7196.88,7196.88,7196.88,0.00821200
2020-01-01 02:05:00,7192.41,7192.41,7192.41,7192.41,0.01417963
2020-01-01 02:06:00,7198.61,7200.47,7194.16,7194.16,0.30326856
2020-01-01 02:07:00,7197.34,7197.34,7191.52,7191.52,0.03670259
2020-01-01 02:08:00,7191.52,7191.52,7191.52,7191.52,0.22177821
2020-01-01 02:09:00,7196.33,7196.33,7192.01,7192.01,0.20351077
2020-01-01 02:10:00,7192.01,7198.22,7192.01,7192.32,0.22197278
2020-01-01 02:11:00,7197.54,7197.54,7189.09,7189.09,0.01982580
2020-01-01 02:12:00,7189.91,7194.06,7189.91,7194.06,0.02002105
2020-01-01 02:13:00,7190.11,7195.36,7190.11,7195.36,0.02646815
2020-01-01 02:14:00,7194.56,7194.56,7189.43,7189.76,0.51729259
2020-01-01 02:15:00,7194.56,7198.04,7194.56,7198.04,0.69527006
2020-01-01 02:16:00,7192.39,7192.39,7192.39,7192.39,0.26493103
2020-01-01 02:17:00,7193.3,7199.36,7193.3,7195,0.61691248
2020-01-01 02:18:00,7195.27,7195.27,7195.27,7195.27,0.00839322
2020-01-01 02:19:00,7200.03,7200.03,7197.1,7199.38,2.06802435
2020-01-01 02:20:00,7198.02,7205.13,7196.84,7202.24,2.22820820
2020-01-01 02:21:00,7200.69,7206.53,7200.62,7200.62,0.06288927
2020-01-01 02:22:00,7200.6,7200.6,7199.2,7199.2,0.04675988
2020-01-01 02:23:00,7199.2,7201.46,7199.2,7201.46,0.01391917
2020-01-01 02:24:00,7201.76,7205.26,7201.76,7205.26,2.01373475
2020-01-01 02:25:00,7205.26,7205.26,7199.19,7202.58,0.07034513
2020-01-01 02:26:00,7202.58,7202.58,7200.9,7201.18,0.01750499
2020-01-01 02:27:00,7207.04,7212.11,7207.04,7212.11,16.72264156
2020-01-01 02:28:00,7207.91,7207.91,7207.91,7207.91,0.00856287
2020-01-01 02:29:00,7214.06,7214.06,7205.11,7205.11,0.68148000
2020-01-01 02:30:00,7211.77,7211.77,7206,7206,2.10941505
2020-01-01 02:31:00,7213.2,7213.2,7206.06,7206.06,0.03794127
2020-01-01 02:32:00,7206.06,7211.52,7206.05,7206.05,0.34101470
2020-01-01 02:33:00,7211.06,7211.52,7205.59,7208.15,2.20821873
2020-01-01 02:34:00,7208.15,7213.15,7208.15,7209.45,1.19938029
2020-01-01 02:35:00,7208.23,7214.44,7208.23,7214.44,2.00779333
2020-01-01 02:36:00,7208.59,7215,7208.59,7213.83,0.10751849
2020-01-01 02:37:00,7206.32,7208.36,7206.32,7208.36,0.25579171
2020-01-01 02:38:00,7208.46,7211.16,7205.1,7206.02,0.05326055
2020-01-01 02:39:00,7211.16,7211.16,7211.16,7211.16,0.05761061
2020-01-01 02:40:00,7211.16,7211.16,7211.16,7211.16,0.00000000
2020-01-01 02:41:00,7205.6,7209.46,7205,7205.1,0.06113483
2020-01-01 02:42:00,7205,7205,7205,7205,0.00883234
2020-01-01 02:43:00,7209.7,7215.62,7207.92,7214.19,10.04362881
2020-01-01 02:44:00,7207.93,7214.19,7207.93,7214.19,0.03269123
2020-01-01 02:45:00,7214.19,7214.19,7208.36,7208.36,0.01677024
2020-01-01 02:46:00,7214.19,7214.19,7214.19,7214.19,0.82059884
2020-01-01 02:47:00,7209.55,7214.19,7209.55,7214.19,0.01207342
2020-01-01 02:48:00,7214.19,7214.19,7207.42,7207.42,0.04323484
2020-01-01 02:49:00,7214.19,7214.19,7211.91,7211.91,1.12783305
2020-01-01 02:50:00,7211.91,7211.91,7209.03,7209.03,0.01659681
2020-01-01 02:51:00,7209.25,7215.81,7209.25,7210.65,0.08029098
2020-01-01 02:52:00,7215.78,7219.3,7212.87,7216.06,10.53977439
2020-01-01 02:53:00,7214.87,7219.3,7214.87,7214.97,0.12409423
2020-01-01 02:54:00,7215.01,7221.46,7215.01,7221.46,0.20403279
2020-01-01 02:55:00,7221.46,7221.46,7214.87,7214.87,0.05020808
2020-01-01 02:56:00,7214.97,7221.38,7214.87,7221.38,0.21516349
2020-01-01 02:57:00,7215.91,7221.38,7215.49,7215.49,0.09065129
2020-01-01 02:58:00,7215.49,7221.34,7215.49,7221.34,0.05081570
2020-01-01 02:59:00,7221.34,7221.34,7221.34,7221.34,0.01673445
2020-01-01 03:00:00,7216.66,7216.66,7216.66,7216.66,0.00703293
2020-01-01 03:01:00,7216.02,7216.02,7212.86,7214.72,4.49037958
2020-01-01 03:02:00,7214.72,7214.72,7207.04,7207.04,0.06719284
2020-01-01 03:03:00,7207.04,7207.04,7207.04,7207.04,0.00000000
2020-01-01 03:04:00,7207.04,7212.54,7205.6,7208.58,8.35230121
2020-01-01 03:05:00,7213.38,7213.38,7206.8,7206.8,0.04156539
2020-01-01 03:06:00,7211.27,7211.27,7201.75,7201.75,0.65195270
2020-01-01 03:07:00,7204.29,7205.5,7204.29,7205.5,1.09255024
2020-01-01 03:08:00,7201.86,7205.27,7201.75,7205.27,0.04471216
2020-01-01 03:09:00,7201.75,7205.5,7196.62,7196.62,0.24942921
2020-01-01 03:10:00,7201.49,7203.4,7199.19,7199.19,2.30930511
2020-01-01 03:11:00,7203.4,7205.19,7203.4,7205.19,0.33382575
2020-01-01 03:12:00,7198.54,7203.08,7198.54,7203.08,0.25077368
2020-01-01 03:13:00,7200.61,7204.54,7200.61,7204.54,0.02615234
2020-01-01 03:14:00,7204.54,7204.54,7199.69,7199.69,0.04158261
2020-01-01 03:15:00,7199.69,7199.69,7199.69,7199.69,0.00000000
2020-01-01 03:16:00,7205.19,7205.19,7200.72,7205.19,0.05435171
2020-01-01 03:17:00,7200.1,7206.24,7200.1,7206.24,2.39110223
2020-01-01 03:18:00,7204.05,7208.03,7204.05,7208.03,0.15410580
2020-01-01 03:19:00,7203.53,7208.01,7203.53,7208.01,2.04408800
2020-01-01 03:20:00,7205.1,7209.84,7205.1,7209.84,0.24939787
2020-01-01 03:21:00,7209.84,7209.84,7205.32,7205.32,0.60673777
2020-01-01 03:22:00,7209.83,7209.83,7209.62,7209.62,0.02929403
2020-01-01 03:23:00,7206.45,7209.62,7205.33,7209.61,1.48808679
2020-01-01 03:24:00,7209.61,7209.83,7209.61,7209.83,1.89072415
2020-01-01 03:25:00,7209.61,7209.83,7205.46,7209.83,1.05290401
2020-01-01 03:26:00,7206.44,7206.44,7206.44,7206.44,0.04575349
2020-01-01 03:27:00,7206.44,7206.44,7206.44,7206.44,0.00000000
2020-01-01 03:28:00,7207.11,7207.11,7206.46,7206.46,0.01602395
2020-01-01 03:29:00,7206.46,7211.63,7206.46,7207.65,0.33648906
2020-01-01 03:30:00,7206.99,7206.99,7206.99,7206.99,0.07657538
2020-01-01 03:31:00,7208.24,7211.64,7208.24,7211.61,2.36809428
2020-01-01 03:32:00,7211.61,7213.44,7207.04,7213.44,2.34912925
2020-01-01 03:33:00,7213.44,7218.02,7213.44,7218.02,4.21748637
2020-01-01 03:34:00,7212.63,7212.73,7212.63,7212.73,0.12650415
2020-01-01 03:35:00,7212.73,7212.73,7212.73,7212.73,0.14158861
2020-01-01 03:36:00,7211.88,7212.35,7207.9,7207.9,5.79197284
2020-01-01 03:37:00,7205.45,7210.45,7205.45,7210.45,0.06639689
2020-01-01 03:38:00,7202.76,7205.07,7200.92,7205.07,0.03854378
2020-01-01 03:39:00,7199.68,7208.37,7199.68,7208.37,0.27678109
2020-01-01 03:40:00,7202.19,7202.19,7202.19,7202.19,0.00714471
2020-01-01 03:41:00,7202.19,7202.19,7202.19,7202.19,0.00000000
2020-01-01 03:42:00,7199.68,7199.68,7199.68,7199.68,0.02498803
2020-01-01 03:43:00,7205.94,7205.94,7205.94,7205.94,0.01222752
2020-01-01 03:44:00,7195.16,7198,7192.83,7192.83,0.06811493
2020-01-01 03:45:00,7193.1,7198,7193.1,7198,0.01199845
2020-01-01 03:46:00,7193.8,7198,7193.8,7198,0.53845449
2020-01-01 03:47:00,7195.09,7198,7195.09,7198,0.03492709
2020-01-01 03:48:00,7194.36,7198,7194.02,7198,0.03677059
2020-01-01 03:49:00,7198,7198,7198,7198,0.00000000
2020-01-01 03:50:00,7198,7198,7193.91,7193.91,1.17035894
2020-01-01 03:51:00,7198,7200.96,7193.96,7200.96,0.21488089
2020-01-01 03:52:00,7195.33,7200.96,7195.33,7200.96,0.01519376
2020-01-01 03:53:00,7195.33,7200.96,7194.84,7200.96,1.45868209
2020-01-01 03:54:00,7194.06,7200.96,7193.81,7200.96,2.01400634
2020-01-01 03:55:00,7200.96,7204.98,7200.96,7204.98,0.23672913
2020-01-01 03:56:00,7200.08,7200.08,7200.08,7200.08,0.01475349
2020-01-01 03:57:00,7199.59,7204.19,7199.59,7204.19,0.26412442
2020-01-01 03:58:00,7196.33,7196.33,7196.33,7196.33,0.00854292
2020-01-01 03:59:00,7198,7198,7196.33,7198,0.21289992
2020-01-01 04:00:00,7195.94,7195.94,7193.81,7193.81,0.01778444
2020-01-01 04:01:00,7194.9,7199.09,7194.9,7195.89,0.05597430
2020-01-01 04:02:00,7195.89,7195.89,7195.89,7195.89,0.04484929
2020-01-01 04:03:00,7200.21,7200.21,7197.6,7197.6,0.02163489
2020-01-01 04:04:00,7200.21,7200.21,7200.21,7200.21,0.17068367
2020-01-01 04:05:00,7200.21,7200.21,7197.73,7200.21,0.29288799
2020-01-01 04:06:00,7198.56,7200.21,7198.56,7198.56,0.31832435
2020-01-01 04:07:00,7197.73,7197.73,7197.73,7197.73,0.01719013
2020-01-01 04:08:00,7197.73,7197.73,7197.73,7197.73,0.16868996
2020-01-01 04:09:00,7197.73,7197.91,7197.73,7197.73,0.03064471
2020-01-01 04:10:00,7200.21,7200.21,7200.21,7200.21,0.00479539
2020-01-01 04:11:00,7200.21,7200.21,7195.89,7195.89,2.02055088
2020-01-01 04:12:00,7196.78,7198.55,7196.78,7196.78,1.00959296
2020-01-01 04:13:00,7194.29,7194.29,7188.05,7188.05,0.21507185
2020-01-01 04:14:00,7188.16,7188.16,7188.16,7188.16,0.00852296
2020-01-01 04:15:00,7192.65,7194.23,7189.33,7189.33,0.04095057
2020-01-01 04:16:00,7189.33,7189.33,7189.33,7189.33,0.07351189
2020-01-01 04:17:00,7188.05,7194.03,7188.05,7194.03,0.10952075
2020-01-01 04:18:00,7194.23,7194.23,7189.2,7189.2,0.01148024
2020-01-01 04:19:00,7189.2,7189.55,7189.2,7189.55,0.77304291
2020-01-01 04:20:00,7189.39,7189.39,7189.39,7189.39,0.00691616
2020-01-01 04:21:00,7194.23,7195.3,7189.39,7189.39,0.05631208
2020-01-01 04:22:00,7195.3,7195.3,7189.39,7189.39,0.03267891
2020-01-01 04:23:00,7188.82,7191.28,7188.82,7191.28,0.16646305
2020-01-01 04:24:00,7189.22,7193.33,7189.22,7193.33,0.05088185
2020-01-01 04:25:00,7187.02,7191.21,7187.02,7188.92,0.12565631
2020-01-01 04:26:00,7194.5,7195.76,7194.5,7195.76,0.12583892
2020-01-01 04:27:00,7198.34,7198.53,7193.32,7193.32,0.07701308
2020-01-01 04:28:00,7199.31,7199.31,7194.45,7194.45,0.03257706
2020-01-01 04:29:00,7193.85,7199.3,7193.32,7193.32,0.05651353
2020-01-01 04:30:00,7193.32,7193.32,7189.87,7189.87,0.00761625
2020-01-01 04:31:00,7193.32,7193.32,7192.55,7192.55,0.49855285
2020-01-01 04:32:00,7193.01,7199.3,7192.5,7199.3,0.18974786
2020-01-01 04:33:00,7197.52,7200.21,7194.83,7195.57,1.27410788
2020-01-01 04:34:00,7195.75,7204.36,7195.75,7204.36,2.48557413
2020-01-01 04:35:00,7203.27,7204.36,7203.27,7204.36,0.51141818
2020-01-01 04:36:00,7199.13,7199.13,7198.04,7198.04,0.62062706
2020-01-01 04:37:00,7198.56,7202.07,7198.56,7202.07,0.01195208
2020-01-01 04:38:00,7198.04,7201.7,7196.38,7201.7,0.03937049
2020-01-01 04:39:00,7202.94,7202.94,7202.94,7202.94,0.01243942
2020-01-01 04:40:00,7196.98,7203.32,7196.98,7196.98,0.01928833
2020-01-01 04:41:00,7196.01,7202.2,7196.01,7202.2,0.02571937
2020-01-01 04:42:00,7195.66,7199.78,7195.66,7195.66,0.06198257
2020-01-01 04:43:00,7195.66,7201.08,7195.66,7195.66,0.10570737
2020-01-01 04:44:00,7195.94,7200.97,7195.66,7200.97,0.05028802
2020-01-01 04:45:00,7200.97,7200.97,7200.69,7200.69,0.00958982
2020-01-01 04:46:00,7196.96,7200.97,7196.96,7197.8,0.15332838
2020-01-01 04:47:00,7200.97,7201.36,7200.97,7201.36,2.01415931
2020-01-01 04:48:00,7199.49,7199.49,7199.49,7199.49,0.00721258
2020-01-01 04:49:00,7199.48,7199.48,7198.93,7198.93,0.15841616
2020-01-01 04:50:00,7204.27,7204.27,7197.8,7197.8,4.26257187
2020-01-01 04:51:00,7197.8,7197.8,7197.8,7197.8,0.00000000
2020-01-01 04:52:00,7195.87,7195.87,7195.87,7195.87,0.02222955
2020-01-01 04:53:00,7199.29,7199.29,7193.73,7193.73,2.29151406
2020-01-01 04:54:00,7193.73,7193.73,7193.39,7193.39,0.50867503
2020-01-01 04:55:00,7196.82,7196.82,7193.39,7193.39,0.21920746
2020-01-01 04:56:00,7190.87,7190.87,7190.87,7190.87,0.00896208
2020-01-01 04:57:00,7190.87,7196.18,7190.87,7196.18,0.01386149
2020-01-01 04:58:00,7189.93,7196.08,7187.3,7194.38,3.90343347
2020-01-01 04:59:00,7188.62,7188.62,7188.62,7188.62,0.03841516
2020-01-01 05:00:00,7190.87,7194.45,7190.87,7194.45,0.02114511
2020-01-01 05:01:00,7194.45,7194.45,7194.45,7194.45,0.01819104
2020-01-01 05:02:00,7194.68,7195.04,7194.68,7195.04,0.03331236
2020-01-01 05:03:00,7196.12,7200.28,7196.12,7196.12,0.02170806
2020-01-01 05:04:00,7194.45,7194.45,7193.77,7193.77,0.02194592
2020-01-01 05:05:00,7199.92,7199.92,7193.77,7198.95,0.06477940
2020-01-01 05:06:00,7199.44,7199.92,7194.11,7199.92,0.03159123
2020-01-01 05:07:00,7200.02,7200.02,7200.02,7200.02,0.63049545
2020-01-01 05:08:00,7194.11,7200.02,7194.11,7200.02,0.11047342
2020-01-01 05:09:00,7200.02,7200.02,7194.64,7194.64,0.53052358
2020-01-01 05:10:00,7196.76,7200.02,7195.67,7196.21,0.65977189
2020-01-01 05:11:00,7200.02,7200.91,7200.02,7200.91,0.15956755
2020-01-01 05:12:00,7203.55,7203.55,7197.26,7201.81,0.31191501
2020-01-01 05:13:00,7197.43,7197.43,7196.43,7196.43,0.52990828
2020-01-01 05:14:00,7196.43,7198.8,7191.44,7191.44,0.12875285
2020-01-01 05:15:00,7199.3,7199.3,7193.33,7198.19,0.04852892
2020-01-01 05:16:00,7193.33,7197.53,7193.33,7197.53,0.13635223
2020-01-01 05:17:00,7193.41,7193.41,7193.41,7193.41,0.05000000
2020-01-01 05:18:00,7198.83,7198.83,7193.33,7193.33,0.08282587
2020-01-01 05:19:00,7193.33,7193.33,7193.33,7193.33,0.00000000
2020-01-01 05:20:00,7198.2,7198.2,7191.78,7191.78,0.02090551
2020-01-01 05:21:00,7190.95,7191.03,7190.95,7191.03,0.01545608
2020-01-01 05:22:00,7191.98,7197.44,7190.95,7197.44,0.07324306
2020-01-01 05:23:00,7197.44,7197.44,7197.44,7197.44,0.05299725
2020-01-01 05:24:00,7190.95,7195.29,7190.87,7190.87,0.98849716
2020-01-01 05:25:00,7190.14,7190.87,7190.14,7190.87,1.23351612
2020-01-01 05:26:00,7190.87,7198.6,7190.87,7193.01,0.16649537
2020-01-01 05:27:00,7196.79,7196.79,7196.79,7196.79,0.00470646
2020-01-01 05:28:00,7197.68,7198.43,7192.72,7192.72,0.05818871
2020-01-01 05:29:00,7192.72,7192.72,7192.72,7192.72,0.00860280
2020-01-01 05:30:00,7189.17,7189.17,7189.17,7189.17,0.00871257
2020-01-01 05:31:00,7190.87,7196.61,7190.87,7190.87,0.07558122
2020-01-01 05:32:00,7196.71,7196.71,7190.35,7190.35,0.06001021
2020-01-01 05:33:00,7190.35,7190.35,7188.95,7188.95,0.73663369
2020-01-01 05:34:00,7196.72,7196.72,7190.96,7190.96,0.01227583
2020-01-01 05:35:00,7192.1,7195.44,7192.1,7195.44,0.77684868
2020-01-01 05:36:00,7197.9,7197.9,7197.9,7197.9,0.06619759
2020-01-01 05:37:00,7193.12,7200.01,7193.12,7200.01,0.14043033
2020-01-01 05:38:00,7196.25,7196.25,7193.52,7193.52,0.02498583
2020-01-01 05:39:00,7193.52,7200.01,7193.52,7200.01,1.07179353
2020-01-01 05:40:00,7193.02,7193.02,7192.14,7192.14,0.00774950
2020-01-01 05:41:00,7191.43,7191.43,7191.43,7191.43,0.01473452
2020-01-01 05:42:00,7195,7198.48,7195,7195,0.03055944
2020-01-01 05:43:00,7195,7195,7192.28,7192.28,0.01435130
2020-01-01 05:44:00,7192,7192,7192,7192,0.00909181
2020-01-01 05:45:00,7192,7192,7190.95,7190.95,2.01470426
2020-01-01 05:46:00,7195,7195,7192.71,7192.71,0.16881127
2020-01-01 05:47:00,7192.71,7196.1,7192.71,7196.1,0.07712865
2020-01-01 05:48:00,7200.01,7200.01,7200.01,7200.01,0.01926268
2020-01-01 05:49:00,7194.84,7194.84,7194.84,7194.84,0.00730739
2020-01-01 05:50:00,7195,7195,7195,7195,0.05069688
2020-01-01 05:51:00,7200.01,7200.01,7195,7200.01,1.91676221
2020-01-01 05:52:00,7197.67,7200.01,7197.67,7200,0.92666037
2020-01-01 05:53:00,7197.67,7197.67,7195.49,7197.58,0.05529382
2020-01-01 05:54:00,7200.01,7200.01,7195.07,7197.22,0.15209608
2020-01-01 05:55:00,7199.37,7199.37,7199.37,7199.37,0.20124834
2020-01-01 05:56:00,7194.48,7194.48,7194.48,7194.48,0.00987026
2020-01-01 05:57:00,7195.46,7200.01,7195.06,7195.06,1.24766549
2020-01-01 05:58:00,7195.06,7198.98,7194.34,7198.98,0.01350774
2020-01-01 05:59:00,7200.36,7200.36,7194.51,7194.51,0.02035945
2020-01-01 06:00:00,7200.03,7200.03,7200.03,7200.03,0.00959105
2020-01-01 06:01:00,7199.34,7200.03,7195.51,7200.03,0.32761339
