datetime,open,high,low,close,volume
2015-03-01 00:00:00,253.45,260.25,245,258.34,9678.17855999
2015-03-02 00:00:00,257.95,277,255.61,274.93,18015.25979410
2015-03-03 00:00:00,275.95,284.95,265.89,281,20977.32087667
2015-03-04 00:00:00,281.03,283.88,264.94,270.78,14313.16689305
2015-03-05 00:00:00,270.72,280.5,262.2,273.09,11428.33845657
2015-03-06 00:00:00,273.46,276.46,269,272.68,6853.27991548
2015-03-07 00:00:00,272.61,279.48,270,276.71,5716.65477613
2015-03-08 00:00:00,276.71,277.57,271.12,275,4430.69079482
2015-03-09 00:00:00,275,289,274.17,287.12,11996.31878526
2015-03-10 00:00:00,287.12,296.8,283.96,290,13129.06090198
2015-03-11 00:00:00,290,296.79,285.83,296.54,6737.50300267
2015-03-12 00:00:00,296.29,297.95,289,295.31,7880.67396576
2015-03-13 00:00:00,295.66,295.66,282.99,283.25,9610.54940209
2015-03-14 00:00:00,283.25,287.69,280.46,282.01,5375.79972728
2015-03-15 00:00:00,282.36,287.75,281.42,286.75,2430.04567943
2015-03-16 00:00:00,286.79,294.26,285.78,289.27,6499.91827306
2015-03-17 00:00:00,289.27,292.99,281.9,282.8,6447.41955337
2015-03-18 00:00:00,282.8,284,249.02,256.45,21654.68207136
2015-03-19 00:00:00,256.59,265.95,249,261.81,15017.74171871
2015-03-20 00:00:00,261.97,265.27,257,261.96,5678.38004156
2015-03-21 00:00:00,261.92,262.49,256.25,260,4623.89487205
2015-03-22 00:00:00,260,272,259.24,267.74,5976.83852547
2015-03-23 00:00:00,268.28,270.07,259.5,265.94,8658.47290411
2015-03-24 00:00:00,265.98,266.52,241.84,245,19085.78920377
2015-03-25 00:00:00,245.29,250,236.4,246.94,12881.63276700
2015-03-26 00:00:00,246.99,253.75,244.91,249.23,8385.93723302
2015-03-27 00:00:00,249.23,250.52,245.12,247.94,6089.84638076
2015-03-28 00:00:00,247.93,253.83,247.25,252.87,5685.63955930
2015-03-29 00:00:00,252.91,252.96,239.96,242,6690.22838851
2015-03-30 00:00:00,242.41,248.86,236.52,247.95,7951.74713786
2015-03-31 00:00:00,247.95,248.59,238.55,244.24,8114.08955665
2015-04-01 00:00:00,243.93,246.83,239.32,246.69,6226.01646439
2015-04-02 00:00:00,246.68,256.96,244.52,253.28,9806.82220308
2015-04-03 00:00:00,253.22,256.67,251.23,254.19,5048.57737559
2015-04-04 00:00:00,254.19,255.85,250.76,253.7,2769.28165782
2015-04-05 00:00:00,253.6,261,251.65,260.54,5759.36016001
2015-04-06 00:00:00,260.57,262.98,254,255.58,5960.67763299
2015-04-07 00:00:00,255.54,256.62,251.5,253.72,6010.26758151
2015-04-08 00:00:00,253.71,254.96,243.06,244.58,11663.65615515
2015-04-09 00:00:00,244.84,246.3,238.47,243.43,7943.71054055
2015-04-10 00:00:00,243.75,243.94,231,235.99,11549.63065654
2015-04-11 00:00:00,235.99,239.42,233,236.15,4108.50400057
2015-04-12 00:00:00,236.09,237.5,233.42,236.5,3173.32765095
2015-04-13 00:00:00,236.42,236.9,219.64,223.15,13924.22670560
2015-04-14 00:00:00,222.97,224.79,210,215.8,18582.18957531
2015-04-15 00:00:00,215.78,222.88,214.05,222.88,9949.32442139
2015-04-16 00:00:00,222.83,229.67,222.44,227.5,10834.87328684
2015-04-17 00:00:00,227.36,228.29,220,222.6,7928.39539992
2015-04-18 00:00:00,222.6,224.72,220.32,223.4,4620.31557899
2015-04-19 00:00:00,223.35,227.35,221.91,222.54,5901.49567575
2015-04-20 00:00:00,222.54,226.51,221.43,224.3,5966.86123930
2015-04-21 00:00:00,224.3,236,223.91,235.74,9923.67825035
2015-04-22 00:00:00,235.71,238.64,229.1,233.45,10710.50024020
2015-04-23 00:00:00,233.25,236.22,232.01,235.98,8352.85732174
2015-04-24 00:00:00,235.61,236,228,230.24,8543.66710734
2015-04-25 00:00:00,231.04,232.29,225.7,226.12,5286.09859352
2015-04-26 00:00:00,226.12,227.26,214.98,219.52,11238.35628810
2015-04-27 00:00:00,219.52,229.93,217.52,227.23,13816.49148053
2015-04-28 00:00:00,227.17,227.56,221.45,225.16,9345.78320741
2015-04-29 00:00:00,225.18,226.99,221.81,225.48,8668.36064954
2015-04-30 00:00:00,225.5,240,224.6,236.2,12490.20235984
2015-05-01 00:00:00,236.47,239.23,230.51,231,6687.12335919
2015-05-02 00:00:00,231.05,234.9,229.87,233.83,4350.05906771
2015-05-03 00:00:00,233.83,242.25,232.31,239,4407.81416718
2015-05-04 00:00:00,239.73,242.2,236.07,238.34,7504.68875392
2015-05-05 00:00:00,238.22,238.78,229.66,235.12,8621.54731857
2015-05-06 00:00:00,235.18,235.94,227.01,228.49,8623.82721204
2015-05-07 00:00:00,228.34,240,227.35,236.87,11062.64912012
2015-05-08 00:00:00,236.92,246.57,235.29,243.2,9486.75496765
2015-05-09 00:00:00,243.22,247.01,238.62,241.96,5499.60615915
2015-05-10 00:00:00,241.83,244.99,238.02,239.13,3520.24220877
2015-05-11 00:00:00,239.13,244.51,237.99,241.3,9690.63948632
2015-05-12 00:00:00,241.3,242,237.54,241.03,8418.71568249
2015-05-13 00:00:00,241.03,244.14,235.06,235.97,9332.46630536
2015-05-14 00:00:00,235.97,239.7,232.22,237.13,7530.50080830
2015-05-15 00:00:00,237.12,239.28,235.12,237.37,4536.92896144
2015-05-16 00:00:00,237.39,237.4,234,235.66,3116.78947332
2015-05-17 00:00:00,235.43,237,234.15,235.97,2645.16140795
2015-05-18 00:00:00,235.69,236.94,231.44,232.87,7443.21982028
2015-05-19 00:00:00,233.03,234.24,230.86,231.4,5568.27679815
2015-05-20 00:00:00,231.4,234.86,231,234.43,7823.35662916
2015-05-21 00:00:00,234.4,236.52,233.75,235,4609.28122677
2015-05-22 00:00:00,235,240.9,232.92,238.99,10451.79948446
2015-05-23 00:00:00,238.8,240.67,237.4,237.76,3216.27981892
2015-05-24 00:00:00,237.87,241.64,237.66,239.22,2921.54797112
2015-05-25 00:00:00,239.69,240.1,233.1,235.59,5625.08705698
2015-05-26 00:00:00,235.72,237.96,234,235.71,8590.07576695
2015-05-27 00:00:00,235.71,237.35,234,235.17,8572.87348853
2015-05-28 00:00:00,235.32,236.8,234.87,236.46,5005.98078357
2015-05-29 00:00:00,236.46,236.52,234,236.03,6165.89141257
2015-05-30 00:00:00,236.03,236.03,231,232.11,4245.94446818
2015-05-31 00:00:00,232.11,232.51,228,228.91,4372.20830970
2015-06-01 00:00:00,228.91,231.2,220.65,223.51,12184.96254380
2015-06-02 00:00:00,223.5,226.38,221.34,225.18,7744.87861592
2015-06-03 00:00:00,225.17,226.99,222.57,224.27,5815.57316073
2015-06-04 00:00:00,224.8,225.98,222,222.99,4822.40910993
2015-06-05 00:00:00,222.99,225.9,219.03,224.4,8396.71286165
2015-06-06 00:00:00,224.4,225.26,223.07,224.99,2772.33116280
2015-06-07 00:00:00,224.95,225.48,221.86,222.7,3324.38263427
2015-06-08 00:00:00,222.65,229.4,222.31,228.17,8986.86692341
2015-06-09 00:00:00,228.05,230.79,226.67,228.7,9129.70788714
2015-06-10 00:00:00,228.7,229.75,226.83,227.8,6284.74068336
2015-06-11 00:00:00,227.88,229.57,227.25,229.03,4727.31485975
2015-06-12 00:00:00,229.14,230.7,228.29,229.4,5887.14828702
2015-06-13 00:00:00,229.3,232.04,228.06,231.64,4009.80463805
2015-06-14 00:00:00,231.64,234,230.94,232.09,3586.28113849
2015-06-15 00:00:00,232.08,237.09,231.55,235.92,10505.58465516
2015-06-16 00:00:00,236,252.05,234.35,250.09,17954.59381244
2015-06-17 00:00:00,250.02,257.39,243.2,247.76,16951.14131427
2015-06-18 00:00:00,247.76,251.58,240,248.4,11145.12980575
2015-06-19 00:00:00,248.45,249.93,242.14,243.7,6783.07499263
2015-06-20 00:00:00,243.75,245.56,239.93,244.76,4434.68706015
2015-06-21 00:00:00,244.65,245,241.06,243.64,1946.29303002
2015-06-22 00:00:00,243.6,247.99,242.64,246,5149.76385851
2015-06-23 00:00:00,245.99,247.25,242.14,243.74,4953.90339619
2015-06-24 00:00:00,243.85,243.99,238.2,240.19,6723.31332443
2015-06-25 00:00:00,240.19,242.9,239.18,241.98,5002.93130218
2015-06-26 00:00:00,242.08,243.44,240,242.98,5271.85106551
2015-06-27 00:00:00,242.98,252,242.36,251.21,7101.10270435
2015-06-28 00:00:00,251.28,251.28,247.04,248.62,6104.31220293
2015-06-29 00:00:00,248.63,256.94,248.3,256.04,15393.10432700
2015-06-30 00:00:00,256.04,268,255,262.5,19902.44384422
2015-07-01 00:00:00,262.58,265.25,253.81,257.62,13395.15343894
2015-07-02 00:00:00,257.62,260.77,253.19,254.54,9826.99478118
2015-07-03 00:00:00,254.49,256.44,252.4,255.92,9153.85256545
2015-07-04 00:00:00,256.06,261.28,254.05,260.2,7909.85672863
2015-07-05 00:00:00,260.16,274.74,258.75,271.5,21362.61364984
2015-07-06 00:00:00,271.39,278.54,267.13,268.51,20027.86146803
2015-07-07 00:00:00,268.53,271.69,264.01,265.51,13755.62997586
2015-07-08 00:00:00,265.67,273.24,263.01,270.63,16042.26828995
2015-07-09 00:00:00,270.41,271.98,265.92,268.92,13906.64445122
2015-07-10 00:00:00,268.98,294.71,268.63,285.23,29151.31335280
2015-07-11 00:00:00,284.63,298.05,283.88,291.64,11693.22435391
2015-07-12 00:00:00,291.65,317.99,291.65,310.55,22497.46770684
2015-07-13 00:00:00,310.55,310.73,281,292.68,29775.97907189
2015-07-14 00:00:00,292.54,297.13,286.02,287.55,10361.07958336
2015-07-15 00:00:00,287.49,293.7,284.29,285.67,9798.37507573
2015-07-16 00:00:00,285.67,292.4,274.92,277.89,21103.34158645
2015-07-17 00:00:00,277.74,280.73,272.31,279.43,11477.05542457
2015-07-18 00:00:00,279.15,283,276.73,276.79,9362.07781804
2015-07-19 00:00:00,276.74,278.1,275.01,275.47,5289.04082007
2015-07-20 00:00:00,275.08,279.35,274.62,278.96,8818.52863456
2015-07-21 00:00:00,278.95,281.07,276.28,276.76,9000.55491406
2015-07-22 00:00:00,276.49,277.97,275,277.68,8318.46305673
2015-07-23 00:00:00,277.5,278.55,275.79,276.61,6439.61293326
2015-07-24 00:00:00,276.61,290.53,275.9,289.01,15854.09655813
2015-07-25 00:00:00,289,292,286.5,288.78,7545.88543693
2015-07-26 00:00:00,288.97,294,287.41,293.19,5298.46650719
2015-07-27 00:00:00,292.85,297.44,286.43,294.29,14650.73287048
2015-07-28 00:00:00,294.03,297,292.19,294.01,8799.04307675
2015-07-29 00:00:00,294.01,294.57,287.27,289.85,10236.16252198
2015-07-30 00:00:00,289.85,290.08,284.53,288.01,8108.62119163
2015-07-31 00:00:00,288.29,289,281.8,284.33,7902.76753725
2015-08-01 00:00:00,284.69,285.16,276.66,280.19,7104.06661942
2015-08-02 00:00:00,280.19,282.9,276.57,282.32,4530.17731374
2015-08-03 00:00:00,282.53,285.8,279.52,280.43,6310.60736550
2015-08-04 00:00:00,280.43,285.88,280.43,285,6206.11834372
2015-08-05 00:00:00,284.91,285.86,280.63,281.13,6549.54626379
2015-08-06 00:00:00,281.13,281.65,276.6,277.48,7123.81252340
2015-08-07 00:00:00,277.48,280.43,274.19,279.63,8664.80904921
2015-08-08 00:00:00,279.94,279.97,260.41,262.19,10269.86845712
2015-08-09 00:00:00,262.19,268.95,261.01,265.05,8870.57957844
2015-08-10 00:00:00,265.05,266.79,261.6,264.33,9697.41976405
2015-08-11 00:00:00,264.11,271.5,264.07,271.15,8394.11574990
2015-08-12 00:00:00,271.15,271.16,265.71,267.73,9520.31458102
2015-08-13 00:00:00,267.53,267.88,262.32,264.48,10710.97419941
2015-08-14 00:00:00,264.74,266.99,262,265.4,8012.60305340
2015-08-15 00:00:00,265.57,266.5,260.45,261.46,5485.63052139
2015-08-16 00:00:00,261.46,262.2,254.01,256.11,9633.27576804
2015-08-17 00:00:00,256.11,259.12,254.63,256.47,8655.18980482
2015-08-18 00:00:00,256.66,256.99,221.11,224.8,16141.82038254
2015-08-19 00:00:00,224,237.66,222.01,226.92,24295.07255509
2015-08-20 00:00:00,226.4,236.66,226.4,235.54,15812.33474420
2015-08-21 00:00:00,235.15,236.66,231.77,233.49,10296.31750333
2015-08-22 00:00:00,233.5,235.2,223.01,231,15856.24555021
2015-08-23 00:00:00,231,234.03,225.85,228.89,12842.46669119
2015-08-24 00:00:00,228.35,228.99,207.73,209.72,37523.08338374
2015-08-25 00:00:00,209.76,228.04,198.12,222.38,42308.00562946
2015-08-26 00:00:00,222.38,231.09,219.77,225.8,24007.59520406
2015-08-27 00:00:00,225.8,228.89,223.17,225.09,14366.26383499
2015-08-28 00:00:00,225.09,235.93,220.29,231.65,22900.18694453
2015-08-29 00:00:00,231.76,233.9,226.67,230.54,15490.55919136
2015-08-30 00:00:00,230.41,232.75,225.04,229,15486.35994462
2015-08-31 00:00:00,229.04,232.49,224.39,229.86,15803.51885514
2015-09-01 00:00:00,230.25,231.67,226.17,227.96,23925.18684640
2015-09-02 00:00:00,227.97,230.77,226,229.18,21470.76882887
2015-09-03 00:00:00,228.95,229.96,226.5,227.28,19739.62910007
2015-09-04 00:00:00,227.24,231.4,226.33,230.52,20870.01619420
2015-09-05 00:00:00,230.72,237.22,229.23,235.6,20103.04009089
2015-09-06 00:00:00,235.39,244.2,235.02,240.28,25758.89182891
2015-09-07 00:00:00,240.28,242.91,238.44,240.19,23152.03156204
2015-09-08 00:00:00,240.07,246.24,239.98,244.21,24023.87906083
2015-09-09 00:00:00,244.04,244.22,237.01,238.35,23251.86554434
2015-09-10 00:00:00,238.35,241.65,234.78,238.66,20694.91915142
2015-09-11 00:00:00,238.57,240.94,237.5,240,13805.17684681
2015-09-12 00:00:00,239.92,240,233.02,234.79,17449.11859951
2015-09-13 00:00:00,234.79,236.09,228,229.66,19655.12043997
2015-09-14 00:00:00,229.66,232.92,223.99,229.71,16674.85661508
2015-09-15 00:00:00,229.84,231.21,226.5,230.03,17298.61216806
2015-09-16 00:00:00,229.99,230.5,223,228.34,18169.46229084
2015-09-17 00:00:00,228.34,235,227,232.17,14645.73629444
2015-09-18 00:00:00,232.2,234.4,230.83,233.12,19458.90494591
2015-09-19 00:00:00,233.24,233.76,229.89,230,11230.75792442
2015-09-20 00:00:00,230,231.7,229,230.16,13401.14495283
2015-09-21 00:00:00,230.1,230.15,225,226.15,14081.30710162
2015-09-22 00:00:00,226.15,231.96,223.12,230.42,19332.87961688
2015-09-23 00:00:00,230.08,231.5,228,229.42,13586.08736522
2015-09-24 00:00:00,229.42,235.52,228.89,233.86,24202.73635768
2015-09-25 00:00:00,233.88,237.25,232.56,235.22,22555.44540032
2015-09-26 00:00:00,235.14,235.67,233,233.81,15109.42410853
2015-09-27 00:00:00,233.81,234.61,231.16,232.41,17506.44940939
2015-09-28 00:00:00,232.4,239.68,231.69,239.14,17566.82643528
2015-09-29 00:00:00,239.14,240.56,235.09,236.94,19877.45487942
2015-09-30 00:00:00,236.78,238.27,234.67,236.2,20934.84649353
2015-10-01 00:00:00,235.87,239.44,235.01,237.15,20341.00819203
2015-10-02 00:00:00,238,239.06,235,237.77,16908.03467280
2015-10-03 00:00:00,237.77,239.86,236.3,238.95,17825.61763796
2015-10-04 00:00:00,239.06,239.98,237.62,238.6,15015.06671892
2015-10-05 00:00:00,238.6,240.85,236.1,240.84,20316.50364912
2015-10-06 00:00:00,240.85,248.19,239.52,246.57,26684.24752551
2015-10-07 00:00:00,246.79,247.65,242.3,243.2,23768.19691198
2015-10-08 00:00:00,243.47,244.76,242.06,242.9,13983.75205653
2015-10-09 00:00:00,243.29,244.95,242.16,244.48,14099.91553839
2015-10-10 00:00:00,244.49,246.43,243,245.71,17313.14235341
2015-10-11 00:00:00,245.71,248.5,244.53,248.05,19140.35541080
2015-10-12 00:00:00,248.05,248.47,245.01,245.81,10671.70376409
2015-10-13 00:00:00,245.81,250.89,242.82,249.73,25901.60284773
2015-10-14 00:00:00,249.97,255.93,248.06,252.47,26942.87099630
2015-10-15 00:00:00,252.47,256.5,250.3,254.49,22037.62801049
2015-10-16 00:00:00,254.49,267,253.69,263.09,34816.74109381
2015-10-17 00:00:00,263.09,273,260.8,270.07,25328.14897726
2015-10-18 00:00:00,270.04,271.17,260,261.05,10003.12667189
2015-10-19 00:00:00,260.99,266.01,259.82,263.66,16704.69881339
2015-10-20 00:00:00,264.28,272.95,262.67,270.64,28967.44125269
2015-10-21 00:00:00,270.3,272.69,264,267.89,20396.77801306
2015-10-22 00:00:00,267.9,280.04,267.39,275.21,30166.42544252
2015-10-23 00:00:00,275.21,280.19,273.46,278.6,21572.26847047
2015-10-24 00:00:00,278.6,284,278.22,282.84,20586.33501752
2015-10-25 00:00:00,283.03,296,282.2,283.96,30003.58655651
2015-10-26 00:00:00,283.96,286.99,279.25,286.9,21266.47299543
2015-10-27 00:00:00,286.9,300,286.15,295.54,34002.14865181
2015-10-28 00:00:00,295.8,308.48,294.4,305.67,31263.17100679
2015-10-29 00:00:00,305.67,319.6,301.7,314.82,32258.30742612
2015-10-30 00:00:00,314.95,334.05,313.5,328.65,39364.02820732
2015-10-31 00:00:00,328.28,334.67,302.99,310.18,28765.17836259
2015-11-01 00:00:00,310.9,329.85,303.01,325.78,14281.54590222
2015-11-02 00:00:00,325.78,369.02,320,361.26,45146.50238984
2015-11-03 00:00:00,361.73,420.77,360.4,404.06,77212.78172074
2015-11-04 00:00:00,404.55,502,368.11,408,105959.25914077
2015-11-05 00:00:00,407.99,448.79,364.37,385.5,60174.71348846
2015-11-06 00:00:00,387.77,396.67,353.26,374.47,46952.53785182
2015-11-07 00:00:00,374.41,392.82,371.07,383.53,26348.59517250
2015-11-08 00:00:00,383.62,390.47,366.18,372.65,27445.01908688
2015-11-09 00:00:00,372.86,386.79,360.54,377.9,25934.97280336
2015-11-10 00:00:00,378.02,381.44,323.63,336.8,48890.59709485
2015-11-11 00:00:00,335.02,341.41,294,309.91,51510.30806168
2015-11-12 00:00:00,309.95,344.78,308.42,337.17,37744.44698848
2015-11-13 00:00:00,337,342,325,336.99,24663.47295722
2015-11-14 00:00:00,336.98,356.1,325.45,333,25628.37827293
2015-11-15 00:00:00,332.95,334.99,314.6,319.28,27643.56081053
2015-11-16 00:00:00,319.29,332.25,315,330.83,22243.82252044
2015-11-17 00:00:00,330.82,350.44,329,336.08,27718.67585229
2015-11-18 00:00:00,336,337.89,330.28,335.65,27252.09998985
2015-11-19 00:00:00,335.68,336.48,324.92,326.02,26919.51670768
2015-11-20 00:00:00,326.51,327.73,310,322.04,21303.64116376
2015-11-21 00:00:00,322.04,328.94,318.52,326.5,5129.35325162
2015-11-22 00:00:00,326.5,326.6,320.13,324.2,4062.21223126
2015-11-23 00:00:00,324.2,326.09,320.39,323.48,5101.55728889
2015-11-24 00:00:00,323.48,323.5,317,319.7,8649.01893298
2015-11-25 00:00:00,319.7,330.84,316,328.9,12253.75997580
2015-11-26 00:00:00,328.9,369.7,328.53,353.21,35986.16248608
2015-11-27 00:00:00,353.9,364.8,347.84,357.14,13276.83006850
2015-11-28 00:00:00,357.42,359.44,350.41,356.95,6275.36735525
2015-11-29 00:00:00,356.78,373.15,354.45,371.48,7817.18354971
2015-11-30 00:00:00,371.2,383,367.11,376.71,18097.95321032
2015-12-01 00:00:00,376.7,379,354.56,363.06,15410.28235169
2015-12-02 00:00:00,362.7,362.84,348.64,358.89,12343.40776780
2015-12-03 00:00:00,359.11,370.53,356.21,361.42,12190.88393550
2015-12-04 00:00:00,361.48,364.3,355.92,363.62,9989.28021734
2015-12-05 00:00:00,363.62,389.89,363,388,16784.12666746
2015-12-06 00:00:00,388,399.85,383,388.24,14679.43603185
2015-12-07 00:00:00,388.54,399.91,381.01,395.57,14949.58607447
2015-12-08 00:00:00,395.57,418.87,388.33,417.89,11455.14109168
2015-12-09 00:00:00,416.67,424.95,400,416.98,21039.90850734
2015-12-10 00:00:00,416.69,419.79,408.91,415.57,8463.88473949
2015-12-11 00:00:00,415.57,454.48,415.13,453.04,29020.19839361
2015-12-12 00:00:00,453.12,467.8,403,436.19,29770.28379771
2015-12-13 00:00:00,436.08,442.97,422.03,433.07,11725.66723962
2015-12-14 00:00:00,433.13,448.12,428.42,443.36,13386.74415731
2015-12-15 00:00:00,443.3,464.99,442.94,464.53,18096.38828320
2015-12-16 00:00:00,464.53,465,436.89,455.87,23377.12257344
2015-12-17 00:00:00,455.61,458.84,448.75,456.17,6598.64094860
2015-12-18 00:00:00,455.37,466.64,453.5,462.46,12914.73680338
2015-12-19 00:00:00,463.7,465.9,452.03,461.8,6839.17868702
2015-12-20 00:00:00,461.89,462,433.83,442.54,16626.48835530
2015-12-21 00:00:00,442.47,450,425.52,438.07,18930.86318614
2015-12-22 00:00:00,438.14,443.58,433.06,435.48,8146.01738798
2015-12-23 00:00:00,435.65,445.52,434.43,442.56,7100.22828740
2015-12-24 00:00:00,443.01,459.54,443.01,455,10138.31555001
2015-12-25 00:00:00,455.78,458.33,448,455.51,2877.16735131
2015-12-26 00:00:00,455.5,457.45,407.25,417.39,26672.12173065
2015-12-27 00:00:00,417.11,425.42,410.5,421.76,6968.57365917
2015-12-28 00:00:00,421.78,429.86,417.01,421.46,7560.56299201
2015-12-29 00:00:00,420.81,433.33,418.55,431.82,10419.58536596
2015-12-30 00:00:00,431.7,434.97,420.75,425.84,7717.51026264
2015-12-31 00:00:00,426.09,433.89,419.99,430.89,6634.86316708
